[] [11] |[[25, 2, None]]| [] [] |[[], [], -1]| 
[4] [65] [] [] [] |[[], [], -1]| 
[3] [0] |[[21, 3, None]]| [] [] |[[], [], -1]| 
[] |[20, 22, 23, 24]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[20, 22, 23, 24]| [] [] [] |[[], [], -1]| 
|[1, 2]| |[9, 9]| [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [2] |[[4, 8, None]]| [] [] |[[], [], -1]| 
[] |[9, 8]| [] [5] [] |[[3], [0], 0]| True
[] [9] [] [] [] |[[0], [9], 1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [5] |[[7, 1, None]]| [] [] |[[], [], -1]| 
[] [17] |[[29, 2, None]]| [6] [] |[[], [], -1]| 
[] [2] [] [1] [] |[[3], [0], 0]| True
[] |[19, 31]| |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [9] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[3] |[14, 2]| [] [14] [] |[[], [], -1]| 
[] |[30, 32]| [] [] [] |[[], [], -1]| 
[3] |[0, 8]| [] [8] [] |[[], [], -1]| 
[] [2] |[[16, 3, None]]| [] [] |[[], [], -1]| 
[] [10] [] [] [] |[[], [], -1]| 
[] [2] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [9] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 4]| |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] [9] [] [] [] |[[], [], -1]| 
[] [6] [] [6] |[0, 0, 3]| |[[], [], -1]| 
[] [19] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[7, 8]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
|[1, 2]| |[21, 21]| |[[11, 9, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[2, 8, None]]| [] [] |[[], [], -1]| 
[3] |[4, 0]| [] [4] [] |[[], [], -1]| 
[3] |[0, 16]| |[[6, 2, None]]| [16] [] |[[], [], -1]| 
[1] |[0, 7, 7]| |[[11, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
|[4, 4]| |[17, 18]| |[[3, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [2] [] |[[], [], -1]| 
[] [2] |[[5, 1, None]]| [] [] |[[], [], -1]| 
[] [7] |[[19, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 7]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 2]| [] [2] [] |[[], [], -1]| 
[3] [2] |[[3, 3, None]]| [] [] |[[], [], -1]| 
[2] |[2, 3, 13]| [] [19] [] |[[], [], -1]| 
[] [10] [] [] [] |[[0], [4], 0]| True
[] |[0, 62]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[1] |[14, 27]| [] [14] [] |[[], [], -1]| 
[] |[10, 12]| |[[21, 4, None]]| [] [] |[[], [], -1]| 
[] [5] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] |[9, 8]| |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] [25] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [3] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] [5] |[[8, 9, None]]| [] [] |[[], [], -1]| 
[] |[19, 9]| [] [] [] |[[], [], -1]| 
[] [6] |[[3, 15, None]]| [] [] |[[], [], -1]| 
[] [23] |[[22, 2, None]]| [] [] |[[], [], -1]| 
[] [14] [] [14] [] |[[3], [0], 0]| True
[] [6] [] [1] [] |[[3], [0], 0]| True
[] [5] [] [] [] |[[], [], -1]| 
[] [6] [] [6] [] |[[3], [0], 0]| True
[2] |[7, 0, 6, 6]| [] [7] [] |[[], [], -1]| 
[3] [2] [] [] [] |[[], [], -1]| 
[] |[6, 8, 1]| [] [6] |[0, 0, 2]| |[[], [], -1]| 
[4] [12] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [12] [] [] [] |[[0], [18], 0]| True
[] [5] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 2]| |[[27, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[3, 3, None]]| [] [] |[[], [], -1]| 
[3] |[0, 1]| [] [1] [] |[[3], [0], 0]| True
[] |[18, 19]| [] [] [] |[[0], [21], 0]| True
[] |[0, 11]| |[[6, 8, None]]| [] [] |[[], [], -1]| 
[] |[15, 18]| [] [] [] |[[], [], -1]| 
[] |[0, 4]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [19] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[18, 9, 8]| [] [] [] |[[], [], -1]| 
[3] [0] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[4] [39] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [9] [] [9] [] |[[3], [0], 0]| True
[] [2] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [2] |[0, 0, 3]| |[[], [], -1]| 
[] |[15, 17]| |[[17, 1, None]]| [] [] |[[], [], -1]| 
[] [4] |[[9, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[4] [17] |[[18, 3, None]]| [] [] |[[], [], -1]| 
[] |[11, 5]| [] [] [] |[[], [], -1]| 
[3] |[0, 1]| [] [1] [] |[[3], [0], 0]| True
[] |[1, 2, 3]| [] [] [] |[[], [], -1]| 
[] [16] |[[19, 2, None]]| [16] [] |[[3], [0], 0]| True
[] |[5, 13]| [] [] [] |[[], [], -1]| 
[] [2] |[[10, 2, None]]| [] [] |[[0], [15], 0]| True
[] [24] |[[22, 3, None]]| [] [] |[[], [], -1]| 
[] [6] [] [6] [] |[[3], [0], 0]| True
[] |[3, 2]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[4] |[5, 4]| [] [4] [] |[[], [], -1]| 
[3] |[1, 2, 4, 0]| [] [1] [] |[[], [], -1]| 
[] [3] [] [20] [] |[[3], [0], 0]| True
[] [11] |[[33, 3, None]]| [] [] |[[], [], -1]| 
[3] |[15, 13]| [] [13] [] |[[], [], -1]| 
[] |[4, 5]| |[[2, 3, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[0], [2], 1]| 
[] |[7, 10]| |[[3, 8, None]]| [] [] |[[], [], -1]| 
[] |[6, 8, 1]| [] [6] |[0, 0, 2]| |[[], [], -1]| 
[] |[1, 2]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [1] [] |[[3], [0], 0]| True
[] [2] [] [] [] |[[], [], -1]| 
[4] [32] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [10] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [15] |[[14, 9, None]]| [] [] |[[0], [15], 0]| 
[] [7] |[[11, 4, None]]| [] [] |[[], [], -1]| 
[4] [4] [] [] [] |[[], [], -1]| 
[3] |[0, 13]| [] [13] [] |[[], [], -1]| 
[] [5] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 12]| [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [2] |[[11, 4, None]]| [] [] |[[], [], -1]| 
[] |[12, 2]| [] [] [] |[[], [], -1]| 
[] [2] |[[3, 9, None]]| [] [] |[[], [], -1]| 
[] [3] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[4, 8, None]]| [] [] |[[], [], -1]| 
[] [34] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] |[4, 0]| [] [4] [] |[[], [], -1]| 
[] [4] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 8, 2]| [] [2] |[0, 8, 5]| |[[], [], -1]| 
[3] [0] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] |[19, 20]| |[[25, 2, None]]| [] [] |[[], [], -1]| 
[] [6] [] [6] |[0, 22, 3]| |[[], [], -1]| 
[] [15] [] [] [] |[[], [], -1]| 
[] [18] [] [] [] |[[0], [50], 0]| True
[] |[23, 43]| [] [] [] |[[0], [43], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] [11] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] [9] [] [] [] |[[0], [5], 0]| 
[] [2] [] [] [] |[[0], [4], 0]| True
[] [5] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [35] |[[33, 15, None]]| [] [] |[[], [], -1]| 
[] [2] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 14, 12]| [] [12] [] |[[], [], -1]| 
[] |[2, 3, 23]| [] [32] [] |[[4], [65], 0]| True
[3] [0] |[[141, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[19, 2, None]]| [] [] |[[], [], -1]| 
[3] |[20, 0]| [] [20] [] |[[], [], -1]| 
[] |[20, 28, 26]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [11] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 0, 9]| [] [1] [] |[[], [], -1]| True
[] [7] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[1] [3] [] [] [] |[[], [], -1]| 
[] [2] |[[3, 9, None]]| [1] [] |[[3], [0], 0]| True
[3] [0] |[[26, 4, None]]| [] [] |[[], [], -1]| 
[] [7] |[[13, 9, None]]| [] [] |[[], [], -1]| 
[] [10] |[[12, 3, None]]| [10] [] |[[3], [0], 0]| True
[] [8] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [9] [] |[[3], [0], 0]| True
[] [8] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[3, 4, None]]| [4] |[0, 0, 3]| |[[], [], -1]| 
[] |[13, 7]| |[[2, 9, None]]| [] [] |[[], [], -1]| 
[] [10] |[[17, 2, None]]| [] [] |[[], [], -1]| 
[4] [3] [] [] [] |[[], [], -1]| 
[] |[1, 2]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| |[[2, 15, None]]| [] [] |[[], [], -1]| 
[] [6] [] [6] |[0, 0, 3]| |[[], [], -1]| 
[] |[7, 8, 6]| [] [] [] |[[], [], -1]| 
[] |[28, 29]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 48]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] |[10, 0]| [] [10] [] |[[], [], -1]| 
[3] |[9, 0]| [] [9] [] |[[], [], -1]| 
[3] [7] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 7]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [24] [] [24] [] |[[3], [0], 0]| True
[4] [46] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [5] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] [40] [] [40] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] [10] [] [] [] |[[], [], -1]| 
[] [7] |[[24, 3, None]]| [] [] |[[], [], -1]| 
[] [33] |[[42, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [17], 0]| True
[] [0] |[[19, 4, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| |[[4, 3, None]]| [] [] |[[], [], -1]| 
|[3, 4]| |[0, 11, 12]| [] [12] [] |[[], [], -1]| 
[] [5] [] [] [] |[[0], [5], 0]| True
[] |[2, 1]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [11] |[[12, 2, None]]| [11] |[0, 0, 3]| |[[], [], -1]| 
[] |[6, 0, 9]| [] [6] [] |[[], [], -1]| 
[] [1] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [26] [] [26] [] |[[3], [0], 0]| True
[] |[18, 19, 23]| [] [] [] |[[0], [23], 1]| 
[] |[2, 12, 12]| [] [] [] |[[0], [5], 0]| True
[3] [0] |[[35, 2, None]]| [] [] |[[], [], -1]| 
|[1, 2]| |[11, 11]| |[[10, 15, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [6] [] |[[3], [0], 0]| True
[] |[5, 3]| [] [18] |[0, 0, 6]| |[[], [], -1]| 
[] [7] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [6] [] [6] |[0, 0, 4]| |[[], [], -1]| 
[] |[4, 5, 8]| [] [] [] |[[], [], -1]| 
[] [23] [] [] [] |[[0], [24], 0]| True
[] [17] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 4, 6]| [] [] [] |[[0], [13], 0]| True
[] [19] |[[21, 2, None]]| [] [] |[[0], [23], 1]| 
[] |[35, 36, 37]| [] [] [] |[[0], [41], 0]| True
[] |[0, 13]| [] [] [] |[[], [], -1]| 
[] |[0, 4]| |[[1, 8, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[26, 27]| |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] [14] [] [] [] |[[], [], -1]| 
[] [14] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[7, 8]| |[[11, 2, None]]| [] [] |[[], [], -1]| 
[3] |[22, 0]| |[[39, 5, None]]| [22] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [14] [] [18] |[0, 11, 5]| |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [2] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[7, 8]| |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [7] [] [] [] |[[0], [8], 0]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [2] |[[2, 15, None]]| [] [] |[[], [], -1]| 
[] [66] |[[65, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [0] |[[14, 8, None]]| [] [] |[[], [], -1]| 
[1] [4] [] [] [] |[[], [], -1]| 
[] [4] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 9]| |[[8, 8, None]]| [] [] |[[], [], -1]| 
[] [8] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [10] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [12] [] [12] |[0, 0, 5]| |[[], [], -1]| 
[] [2] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[10, 5, None]]| [] [] |[[], [], -1]| 
[] [13] |[[17, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 2, 39]| [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[0, 7]| |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[21, 3, None]]| [] [] |[[], [], -1]| 
[] |[2, 4]| [] [] [] |[[0], [4], 0]| True
[] [11] [] [] [] |[[], [], -1]| 
[4] [5] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[12, 9, None]]| [] [] |[[], [], -1]| 
[] [14] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[24, 23]| [] [23] |[0, 0, 5]| |[[], [], -1]| 
|[1, 1]| |[11, 21, 19]| [] [19] [] |[[0], [19], 1]| 
[] [5] |[[5, 9, None]]| [] [] |[[], [], -1]| 
[] [8] [] [5] [] |[[], [], -1]| 
[] [6] |[[6, 9, None]]| [] [] |[[], [], -1]| 
[] [14] [] [14] |[0, 0, 5]| |[[], [], -1]| 
[] |[9, 1]| [] [1] |[0, 0, 5]| |[[], [], -1]| 
[] |[14, 15, 16, 10]| |[[21, 4, None]]| [] [] |[[], [], -1]| 
[] |[2, 4]| [] [] [] |[[0], [3], 0]| 
[4] |[0, 16, 5]| |[[19, 2, None]]| [] [] |[[], [], -1]| 
[3] |[1, 0, 3, 5]| [] [5] [] |[[], [], -1]| 
[] |[10, 11]| [] [] [] |[[0], [10], 1]| 
|[2, 2]| |[11, 2, 17]| [] [17] [] |[[0], [17], 1]| 
[3] |[8, 0]| [] [8] [] |[[], [], -1]| 
[2] |[21, 6]| [] [6] [] |[[], [], -1]| 
[] [8] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 8]| |[[8, 5, None]]| [] [] |[[0, 0], [8, 2], 1]| 
[] |[0, 32]| [] [] [] |[[], [], -1]| 
[] [17] [] [] [] |[[0], [19], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] |[25, 23]| |[[24, 2, None]]| [] [] |[[], [], -1]| 
[] [14] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[2, 3, None]]| [] [] |[[], [], -1]| 
[2] |[2, 5]| [] [5] [] |[[], [], -1]| 
[] |[3, 4]| |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [2] |[[3, 3, None]]| [] [] |[[], [], -1]| 
[3] [6] [] [] [] |[[], [], -1]| 
[3] |[2, 0, 9]| [] [9] [] |[[], [], -1]| 
[2] [3] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [7] |[[6, 8, None]]| [] [] |[[], [], -1]| 
[] [3] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [3] |[[9, 5, None]]| [] [] |[[0], [3], 1]| 
[3] [3] [] [] [] |[[], [], -1]| 
[] [4] |[[19, 2, None]]| [] [] |[[], [], -1]| 
|[1, 2]| |[21, 21]| [] [19] [] |[[], [], -1]| 
[] [2] |[[3, 3, None]]| [4] |[0, 0, 5]| |[[], [], -1]| 
[] |[13, 23]| [] [13] |[0, 0, 3]| |[[], [], -1]| 
[] [11] [] [11] [] |[[3], [0], 0]| True
[4] |[0, 25, 25]| [] [] [] |[[], [], -1]| 
[] [2] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [9] [] [] [] |[[0], [11], 0]| True
[] |[13, 12]| [] [] [] |[[0], [12], 0]| True
[] [2] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [11] [] [] [] |[[], [], -1]| 
[] [16] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[4] [5] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 5]| |[[24, 2, None]]| [] [] |[[0], [5], 0]| True
|[4, 1]| |[5, 16]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 20, 14]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 8]| [] [8] [] |[[0], [11], 0]| True
[] [18] |[[20, 2, None]]| [] [] |[[], [], -1]| 
[] [22] [] [] [] |[[], [], -1]| 
[] [15] |[[18, 3, None]]| [] [] |[[], [], -1]| 
[] |[2, 1]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[21, 3, None]]| [] [] |[[], [], -1]| 
|[4, 2]| |[18, 18]| [] [] [] |[[], [], -1]| 
[] |[2, 1]| [] [] [] |[[], [], -1]| 
[] [7] |[[9, 3, None]]| [] [] |[[], [], -1]| 
[] |[11, 9]| |[[9, 1, None]]| [] [] |[[], [], -1]| 
[2] |[7, 0, 6, 6]| [] [7] [] |[[], [], -1]| 
[] |[2, 4]| |[[9, 3, None]]| [] [] |[[], [], -1]| 
[] [6] [] [] [] |[[0], [8], 0]| True
[] [1] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[] |[1, 2]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[0], [13], 0]| True
[] |[26, 26]| |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] [10] [] [1] [] |[[3], [0], 0]| True
[] [12] [] [] [] |[[], [], -1]| 
[] [20] |[[19, 2, None]]| [] [] |[[0], [21], 0]| True
[] [4] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[5, 55]| [] [] [] |[[0], [56], 0]| True
[] [2] |[[3, 3, None]]| [4] |[0, 0, 5]| |[[], [], -1]| 
[1] |[141, 5, 86]| [] [25] [] |[[], [], -1]| 
[] [10] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] [5] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [4] [] [] [] |[[], [], -1]| 
[] [2] [] [4] |[0, 0, 5]| |[[], [], -1]| 
[1] |[3, 1]| [] [1] [] |[[], [], -1]| 
[] |[53, 52]| [] [52] |[0, 0, 5]| |[[], [], -1]| 
[] |[6, 5]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] |[1, 0]| [] [1] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[27, 26]| |[[25, 3, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[0], [3], 0]| True
[] [12] |[[24, 2, None]]| [12] [] |[[3], [0], 0]| True
[] [10] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[4, 9, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [1] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 3]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[4] [25] [] [] [] |[[], [], -1]| 
[] [7] [] [] [] |[[0], [8], 0]| 
[] [3] [] [3] [] |[[3], [0], 1]| 
[] [16] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 6]| [] [] [] |[[], [], -1]| 
[] |[34, 36]| [] [34] [] |[[3], [0], 0]| True
[] [0] [] [] [] |[[0], [28], 1]| 
[] [4] |[[5, 15, None]]| [] [] |[[], [], -1]| 
[3] |[0, 1]| [] [1] [] |[[], [], -1]| 
[] [15] [] [] [] |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [77] |[[2, 2, None]]| [] [] |[[0], [41], 0]| True
[] [0] |[[14, 2, None]]| [] [] |[[], [], -1]| 
[3] |[3, 0]| [] [3] [] |[[], [], -1]| 
[] |[2, 21]| [] [30] |[0, 0, 3]| |[[], [], -1]| 
[] [1] |[[8, 4, None]]| [1] [] |[[3], [0], 0]| True
[] [1] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[4, 4, 2]| [] [] [] |[[0], [4], 0]| 
[] |[2, 3]| [] [] [] |[[], [], -1]| 
[] |[20, 20]| [] [] [] |[[], [], -1]| 
[3] |[1, 0]| [] [6] [] |[[], [], -1]| 
[3] [0] |[[24, 2, None]]| [] [] |[[], [], -1]| 
[] [14] [] [14] [] |[[3], [0], 0]| True
[4] [22] |[[18, 9, None]]| [] [] |[[], [], -1]| 
[] [2] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [11] |[[13, 2, None]]| [5] [] |[[], [], -1]| 
[] [2] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [6] |[[8, 4, None]]| [] [] |[[], [], -1]| 
|[4, 1]| |[13, 13]| |[[20, 2, None]]| [] [] |[[], [], -1]| 
[4] |[10, 8]| [] [8] [] |[[], [], -1]| 
[] [6] [] [6] |[0, 0, 3]| |[[], [], -1]| 
[] |[35, 36, 37]| [] [] [] |[[0], [42], 0]| True
[] |[7, 1]| [] [] [] |[[0], [10], 0]| True
[3] [0] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 4]| [] [] [] |[[0], [21], 0]| True
[] [2] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[0], [3], 0]| True
[] [8] |[[8, 9, None]]| [] [] |[[], [], -1]| 
[] [4] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2]| [] [] [] |[[0], [6], 0]| True
[] [5] [] [] [] |[[], [], -1]| 
[] |[20, 22]| [] [] [] |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2]| |[[4, 4, None]]| [] [] |[[], [], -1]| 
[] [3] [] [3] |[0, 0, 5]| |[[], [], -1]| 
[] |[20, 21, 22]| |[[9, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[3] [37] [] [] [] |[[], [], -1]| 
[] [0] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 13]| [] [] [] |[[], [], -1]| 
[] [6] [] [] [] |[[], [], -1]| 
[] [3] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [1] |[0, 0, 6]| |[[], [], -1]| 
[] [1] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[13, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 2]| [] [2] [] |[[], [], -1]| 
[] [19] [] [6] |[0, 0, 3]| |[[], [], -1]| 
[] [12] |[[10, 9, None]]| [] [] |[[], [], -1]| 
[] |[0, 23]| [] [] [] |[[], [], -1]| 
[3] [8] [] [] [] |[[], [], -1]| 
[] [7] [] [7] |[0, 0, 3]| |[[], [], -1]| 
[] [12] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] [24] |[[19, 2, None]]| [24] |[0, 0, 2]| |[[], [], -1]| 
[] [13] [] [13] [] |[[3], [0], 0]| True
[] [1] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [9] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] |[14, 2]| [] [14] [] |[[], [], -1]| 
[3] |[0, 0, 4, 8]| [] [8] [] |[[], [], -1]| 
[] [13] [] [7] [] |[[3], [0], 0]| True
[4] [46] |[[42, 2, None]]| [] [] |[[], [], -1]| 
[] [10] |[[17, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 1]| |[[3, 3, None]]| [] [] |[[], [], -1]| 
[3] |[18, 11, 0]| [] [18] [] |[[], [], -1]| 
[] |[6, 7, 9]| |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[3, 3, None]]| [] [] |[[], [], -1]| 
[] [14] [] [14] [] |[[3], [0], 0]| True
[] [1] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 9, 2]| |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 6]| [] [] [] |[[0], [6], 0]| True
[1] [23] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [2] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [3], 0]| True
[3] [25] [] [] [] |[[], [], -1]| 
[3] |[0, 8]| |[[31, 2, None]]| [8] [] |[[], [], -1]| 
[3] [1] [] [] [] |[[], [], -1]| 
[3] |[0, 0, 4, 8]| [] [8] [] |[[], [], -1]| 
[] |[20, 21, 22]| |[[9, 2, None]]| [] [] |[[], [], -1]| 
[4] [5] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [2] [] [1] |[0, 0, 5]| |[[], [], -1]| 
[] |[0, 2]| [] [] [] |[[], [], -1]| 
